1734724020000,3490.99,3491.01,3481.4,3481.76,68328.51
1734724080000,3482.35,3486.49,3481.87,3481.88,95382.73
1734724140000,3481.36,3481.94,3476.49,3478.13,82196.98
1734724200000,3477.96,3478.37,3469.71,3478.36,301495.93
1734724260000,3479.86,3483.82,3477.45,3483.54,44424.02
1734724320000,3483.64,3484.6,3481.43,3483.9,87498.03
1734724380000,3483.6,3483.6,3477.73,3481.65,36957.35
1734724440000,3481.42,3485.26,3480.88,3483.73,34063.28
1734724500000,3484.23,3484.75,3481.08,3484.67,55588.06
1734724560000,3485.02,3485.58,3480.08,3480.85,33354.46
1734724620000,3480.83,3480.83,3477.33,3479.14,62870.98
1734724680000,3478.79,3479.53,3476.91,3477.35,62094.5
1734724740000,3477.31,3478.6,3475.27,3478.6,32234.76
1734724800000,3479.97,3480.03,3474.85,3478.37,45163.61
1734724860000,3478.39,3480.4,3474.74,3478.48,51733.2
1734724920000,3478.53,3478.53,3470.31,3471.04,189141.08
1734724980000,3470.55,3474.48,3470.26,3472.89,41425.53
1734725040000,3472.88,3474.2,3470.83,3473.16,53780.55
1734725100000,3471.95,3475.47,3471.95,3472.77,14622.0
1734725160000,3473.31,3475.19,3473.31,3474.99,39811.33
1734725220000,3475.57,3475.59,3473.28,3474.09,25495.54
1734725280000,3474.22,3474.45,3470.86,3472.68,33623.71
1734725340000,3472.46,3472.47,3464.14,3464.64,36764.47
1734725400000,3464.38,3468.39,3463.73,3466.86,71482.54
1734725460000,3466.77,3469.26,3465.74,3469.24,49756.02
1734725520000,3468.88,3472.87,3468.88,3472.55,37660.35
1734725580000,3473.1,3474.31,3472.12,3472.45,39131.36
1734725640000,3472.61,3472.62,3470.31,3470.84,32161.99
1734725700000,3471.71,3471.71,3467.14,3468.1,31608.44
1734725760000,3468.06,3470.3,3465.08,3465.19,40777.22
1734725820000,3466.05,3466.05,3459.2,3459.41,32922.84
1734725880000,3459.58,3464.65,3459.58,3463.93,28470.05
1734725940000,3464.59,3465.73,3461.37,3462.56,156574.58
1734726000000,3462.74,3462.98,3459.77,3462.29,53910.42
1734726060000,3462.92,3463.03,3460.63,3460.83,27496.9
1734726120000,3460.27,3462.01,3458.48,3461.17,33397.83
1734726180000,3461.13,3464.91,3461.07,3464.67,53836.18
1734726240000,3464.41,3464.95,3460.2,3460.2,22684.63
1734726300000,3458.35,3463.69,3457.72,3463.42,29637.75
1734726360000,3463.56,3467.08,3463.53,3466.09,27181.31
1734726420000,3466.14,3470.04,3466.02,3467.95,42038.61
1734726480000,3467.74,3468.68,3464.82,3467.9,34595.61
1734726540000,3467.38,3467.39,3463.02,3463.06,34673.81
1734726600000,3463.06,3463.81,3455.75,3455.75,29491.31
1734726660000,3455.74,3455.74,3446.31,3446.61,68235.61
1734726720000,3445.95,3447.1,3444.09,3445.72,61775.2
1734726780000,3445.71,3448.08,3443.97,3444.07,43911.9
1734726840000,3444.04,3444.95,3438.47,3441.46,34145.01
1734726900000,3441.33,3449.06,3439.77,3446.93,40388.3
1734726960000,3447.29,3450.33,3446.7,3447.54,67410.69
1734727020000,3447.61,3452.62,3447.49,3451.59,38216.54
1734727080000,3452.32,3453.21,3448.85,3449.7,29534.83
1734727140000,3449.77,3452.08,3449.2,3450.35,35723.34
1734727200000,3450.33,3455.2,3450.07,3450.54,37374.31
1734727260000,3450.53,3452.12,3446.98,3448.79,52527.84
1734727320000,3448.79,3449.0,3442.26,3442.26,44815.41
1734727380000,3442.2,3444.24,3439.8,3441.15,30763.62
1734727440000,3441.17,3445.93,3441.17,3445.13,36264.7
1734727500000,3445.48,3447.89,3445.48,3447.83,25024.84
1734727560000,3447.16,3450.0,3445.93,3446.6,30474.84
1734727620000,3446.6,3449.92,3445.87,3448.75,23490.31
1734727680000,3448.81,3455.72,3448.81,3454.25,22627.12
1734727740000,3454.11,3458.48,3454.11,3455.81,32276.23
1734727800000,3454.87,3454.87,3448.78,3451.72,17440.33
1734727860000,3452.04,3453.17,3449.39,3450.91,22715.6
1734727920000,3450.98,3455.01,3449.87,3449.93,36188.09
1734727980000,3449.93,3452.75,3448.64,3448.88,33221.33
1734728040000,3448.48,3451.81,3447.98,3451.53,30257.93
1734728100000,3451.49,3451.73,3447.96,3451.09,40357.71
1734728160000,3451.01,3452.89,3448.04,3450.57,39167.72
1734728220000,3450.83,3451.52,3447.09,3449.03,25513.91
1734728280000,3449.53,3450.24,3446.6,3447.35,34405.2
1734728340000,3447.47,3447.75,3440.79,3440.79,33217.24
1734728400000,3440.72,3444.73,3440.72,3444.43,36918.18
1734728460000,3444.46,3448.35,3444.22,3447.5,32595.22
1734728520000,3448.47,3450.07,3446.7,3446.99,36505.75
1734728580000,3446.83,3446.89,3444.18,3444.35,30933.24
1734728640000,3444.84,3445.47,3440.88,3444.84,30381.64
1734728700000,3444.81,3445.25,3440.21,3441.65,31917.53
1734728760000,3441.66,3441.86,3435.71,3435.71,32211.74
1734728820000,3435.6,3437.35,3432.35,3433.32,46693.76
1734728880000,3432.46,3433.34,3424.29,3424.29,45546.79
1734728940000,3424.56,3428.37,3423.57,3423.57,73995.81
1734729000000,3423.75,3424.91,3418.31,3418.31,61212.2
1734729060000,3418.48,3420.88,3416.22,3417.19,78402.01
1734729120000,3416.6,3416.6,3410.62,3411.58,107830.57
1734729180000,3412.06,3415.04,3406.43,3406.43,86799.77
1734729240000,3406.52,3406.52,3393.99,3398.49,63336.27
1734729300000,3399.77,3414.35,3399.77,3403.9,168029.1
1734729360000,3403.93,3403.93,3400.79,3400.79,76035.27
1734729420000,3404.28,3410.5,3404.28,3409.11,52283.94
1734729480000,3409.08,3415.37,3409.08,3414.49,61956.36
1734729540000,3415.0,3417.78,3408.51,3408.74,69940.77
1734729600000,3408.69,3411.66,3405.35,3408.86,61360.2
1734729660000,3409.02,3409.46,3399.92,3399.92,39685.93
1734729720000,3399.81,3404.74,3399.81,3404.35,73481.6
1734729780000,3404.35,3410.62,3402.84,3410.0,37771.53
1734729840000,3409.77,3413.67,3408.25,3411.85,49648.07
1734729900000,3412.98,3415.02,3409.07,3414.71,85545.88
1734729960000,3414.52,3416.3,3412.51,3413.47,39663.9
1734730020000,3414.24,3418.63,3414.04,3418.63,57920.08
1734730080000,3418.66,3424.18,3418.63,3421.11,31885.57
1734730140000,3421.18,3421.23,3414.65,3414.66,56788.22
1734730200000,3414.67,3417.46,3412.25,3416.24,57191.18
1734730260000,3416.81,3420.63,3416.8,3419.08,63733.74
1734730320000,3419.24,3421.44,3417.04,3420.53,47038.47
1734730380000,3420.74,3428.28,3420.58,3422.9,44009.91
1734730440000,3422.23,3430.38,3422.23,3428.66,56147.83
1734730500000,3428.43,3431.18,3424.03,3425.1,70639.07
1734730560000,3424.84,3424.84,3417.67,3418.72,33945.72
1734730620000,3418.77,3421.7,3418.07,3421.11,33109.54
1734730680000,3421.42,3422.71,3419.49,3420.81,30824.74
1734730740000,3420.89,3424.81,3419.96,3422.2,38433.86
1734730800000,3422.9,3425.69,3422.52,3424.65,34187.68
1734730860000,3423.97,3424.54,3421.71,3422.99,25228.32
1734730920000,3422.48,3427.37,3422.3,3426.75,30295.42
1734730980000,3426.72,3429.17,3426.7,3427.54,31387.41
1734731040000,3427.58,3429.81,3427.18,3427.5,29142.88
1734731100000,3427.59,3430.61,3425.81,3430.6,25976.74
1734731160000,3430.44,3430.44,3424.43,3425.52,29179.73
1734731220000,3425.53,3426.43,3421.99,3425.0,42492.7
1734731280000,3424.71,3426.56,3424.21,3425.95,37523.63
1734731340000,3426.7,3427.18,3423.48,3423.79,33328.56
1734731400000,3423.95,3425.27,3418.7,3418.7,28987.57
1734731460000,3419.09,3425.36,3419.09,3425.29,49064.0
1734731520000,3425.86,3430.21,3425.84,3428.91,31090.73
1734731580000,3429.0,3439.01,3428.87,3438.93,34691.69
1734731640000,3438.67,3438.67,3435.6,3437.49,42827.06
1734731700000,3437.15,3437.15,3431.91,3434.21,23053.03
1734731760000,3434.21,3436.14,3433.26,3435.56,53834.63
1734731820000,3435.64,3440.06,3435.64,3439.68,15790.23
1734731880000,3439.53,3440.51,3438.46,3440.51,29990.35
1734731940000,3439.97,3440.32,3438.88,3440.32,68959.98
1734732000000,3440.39,3440.4,3435.2,3437.34,23777.21
1734732060000,3437.64,3437.64,3434.12,3436.41,48157.81
1734732120000,3435.9,3445.3,3435.89,3445.29,28731.96
1734732180000,3444.5,3444.5,3441.06,3441.45,36115.25
1734732240000,3441.49,3445.37,3441.49,3443.63,44305.73
1734732300000,3442.83,3447.99,3441.74,3445.09,45581.18
1734732360000,3445.79,3448.67,3444.35,3447.82,47970.5
1734732420000,3447.92,3449.73,3447.92,3449.5,23890.57
1734732480000,3449.53,3462.5,3449.52,3460.6,41333.34
1734732540000,3460.51,3460.51,3456.33,3457.94,148826.51
1734732600000,3457.93,3459.83,3457.04,3458.0,59541.28
1734732660000,3458.71,3461.47,3453.99,3453.99,39980.34
1734732720000,3452.81,3454.3,3447.22,3450.63,39890.54
1734732780000,3450.7,3453.79,3449.87,3452.27,37603.9
1734732840000,3452.2,3452.2,3450.1,3450.1,32912.83
1734732900000,3449.96,3452.85,3448.77,3449.93,30997.75
1734732960000,3449.59,3456.57,3449.59,3455.23,56466.89
1734733020000,3455.16,3458.02,3455.16,3457.3,32296.85
1734733080000,3457.38,3463.6,3457.37,3462.05,38464.01
1734733140000,3463.2,3465.8,3463.2,3465.0,61723.06
1734733200000,3464.75,3466.03,3464.75,3465.97,35772.35
1734733260000,3465.91,3470.87,3464.73,3470.85,54396.57
1734733320000,3470.91,3473.97,3470.9,3472.43,106858.0
1734733380000,3472.28,3474.84,3472.28,3474.15,66342.03
1734733440000,3473.31,3473.89,3468.97,3473.23,19488.58
1734733500000,3473.21,3473.21,3469.76,3469.77,58783.33
1734733560000,3469.77,3474.53,3468.75,3474.33,46591.97
1734733620000,3474.32,3474.33,3469.87,3469.87,36837.75
1734733680000,3469.78,3469.78,3462.8,3464.97,29349.98
1734733740000,3465.77,3469.2,3465.22,3466.27,40396.09
1734733800000,3466.26,3467.54,3462.78,3463.74,44100.32
1734733860000,3464.25,3467.62,3463.75,3463.89,35268.49
1734733920000,3463.85,3465.86,3462.68,3465.77,30146.87
1734733980000,3465.83,3469.54,3465.33,3468.95,34722.18
1734734040000,3468.98,3470.7,3464.68,3464.68,38932.37
1734734100000,3464.69,3464.69,3459.54,3459.85,42232.21
1734734160000,3459.23,3459.23,3453.75,3454.72,54859.26
1734734220000,3454.63,3460.01,3454.0,3456.39,41480.83
1734734280000,3456.31,3460.64,3456.31,3458.47,35181.64
1734734340000,3458.46,3459.02,3456.44,3459.02,21592.41
1734734400000,3459.01,3459.1,3458.09,3458.1,24305.82
1734734460000,3458.09,3458.27,3456.05,3458.25,20596.28
1734734520000,3458.25,3458.26,3457.61,3457.89,30975.01
1734734580000,3457.83,3457.87,3456.75,3456.9,33615.31
1734734640000,3456.88,3459.85,3456.88,3457.83,23493.78
1734734700000,3457.83,3462.78,3457.83,3462.78,50768.61
1734734760000,3462.78,3462.95,3461.78,3461.78,26424.49
1734734820000,3461.7,3461.7,3459.75,3459.81,37799.19
1734734880000,3459.79,3461.56,3458.22,3461.55,25842.06
1734734940000,3461.69,3463.46,3461.68,3463.44,40464.09
1734735000000,3463.32,3463.4,3457.02,3463.26,38680.43
1734735060000,3463.16,3468.17,3463.14,3468.16,16516.99
1734735120000,3468.39,3468.46,3467.17,3467.94,28280.81
1734735180000,3470.0,3471.82,3470.0,3471.82,36724.0
1734735240000,3471.97,3472.31,3470.49,3471.06,25804.48
1734735300000,3471.11,3473.89,3470.53,3473.89,25316.11
1734735360000,3474.29,3476.0,3472.9,3475.43,32408.51
1734735420000,3475.45,3479.76,3475.42,3479.75,31141.87
1734735480000,3479.75,3480.1,3476.87,3476.87,45100.66
1734735540000,3476.17,3476.17,3470.0,3471.97,34471.39
1734735600000,3471.95,3473.49,3470.56,3473.39,40154.62
1734735660000,3473.39,3476.01,3473.36,3475.02,46003.66
1734735720000,3475.01,3475.02,3467.24,3467.79,48295.83
1734735780000,3467.81,3471.85,3467.81,3470.19,47727.2
1734735840000,3469.99,3472.96,3467.61,3471.81,21566.49
1734735900000,3471.62,3475.46,3471.08,3475.08,46969.87
1734735960000,3474.62,3475.19,3471.55,3471.55,29507.06
1734736020000,3472.39,3478.24,3472.39,3475.99,30326.22
1734736080000,3476.1,3479.32,3475.67,3479.19,45370.72
1734736140000,3480.12,3480.15,3477.38,3478.97,39180.39
1734736200000,3478.74,3481.39,3477.58,3481.39,28965.76
1734736260000,3481.42,3484.83,3481.4,3484.82,34365.91
1734736320000,3483.53,3483.81,3480.32,3480.32,39600.27
1734736380000,3480.29,3482.97,3479.33,3481.65,57862.88
1734736440000,3481.57,3483.52,3481.57,3482.3,37157.29
1734736500000,3482.29,3482.29,3477.14,3477.92,46475.21
1734736560000,3477.88,3482.04,3477.88,3482.03,60541.36
1734736620000,3482.41,3484.7,3480.7,3481.97,21450.39
1734736680000,3482.4,3482.4,3479.99,3480.9,31337.4
1734736740000,3480.57,3480.67,3479.26,3479.28,33816.03
1734736800000,3479.33,3482.38,3479.29,3480.95,23956.27
1734736860000,3480.95,3485.12,3480.92,3485.11,42903.66
1734736920000,3485.2,3488.4,3484.41,3487.33,18936.93
1734736980000,3487.37,3489.05,3487.37,3488.69,34961.15
1734737040000,3488.69,3489.31,3485.71,3486.39,59617.01
1734737100000,3485.93,3485.93,3482.07,3482.17,71143.19
1734737160000,3482.18,3483.15,3480.53,3480.6,71696.62
1734737220000,3480.11,3482.01,3480.1,3480.66,74445.63
1734737280000,3480.65,3480.84,3478.58,3479.93,80488.35
1734737340000,3480.17,3482.64,3479.87,3480.55,55920.86
1734737400000,3480.55,3480.58,3478.97,3480.03,107073.11
1734737460000,3480.06,3480.07,3476.35,3476.75,39520.87
1734737520000,3476.75,3476.93,3471.45,3471.46,84263.86
1734737580000,3471.43,3474.13,3469.78,3474.13,82829.53
1734737640000,3474.2,3476.51,3474.19,3476.51,68200.45
1734737700000,3475.52,3475.52,3470.79,3471.74,39620.13
1734737760000,3471.74,3472.95,3471.74,3472.95,78297.18
1734737820000,3472.95,3476.89,3471.7,3471.8,38806.27
1734737880000,3470.37,3476.73,3470.37,3476.02,33236.36
1734737940000,3476.03,3476.45,3472.82,3472.85,34217.59
1734738000000,3472.84,3475.84,3472.84,3474.44,34366.11
1734738060000,3475.1,3475.1,3470.13,3470.13,27141.51
1734738120000,3470.14,3473.9,3470.14,3472.02,58699.51
1734738180000,3471.72,3471.72,3464.14,3465.39,41187.66
1734738240000,3465.41,3467.86,3465.27,3466.86,91583.16
1734738300000,3466.88,3468.88,3465.32,3465.32,47956.27
1734738360000,3464.92,3464.92,3463.98,3464.6,39214.87
1734738420000,3464.62,3467.63,3464.13,3467.13,31708.28
1734738480000,3467.35,3468.41,3465.12,3467.05,24973.29
1734738540000,3467.06,3467.59,3466.17,3466.98,31386.67
1734738600000,3466.78,3468.61,3466.67,3467.29,25231.9
1734738660000,3467.26,3467.42,3462.8,3462.87,27345.19
1734738720000,3462.62,3462.62,3459.52,3462.37,32508.28
1734738780000,3462.98,3465.31,3462.42,3465.31,47194.63
1734738840000,3465.86,3470.7,3465.86,3470.25,42567.67
1734738900000,3470.25,3473.91,3469.38,3472.21,18023.14
1734738960000,3472.11,3473.42,3472.11,3472.7,23284.4
1734739020000,3471.94,3473.62,3471.34,3472.83,27487.63
1734739080000,3472.87,3475.0,3472.67,3474.94,32928.04
1734739140000,3474.95,3474.95,3470.99,3471.79,27529.21
1734739200000,3471.79,3472.01,3466.24,3468.99,14322.23
1734739260000,3470.54,3472.62,3469.82,3472.62,29818.18
1734739320000,3472.61,3477.54,3472.61,3477.54,60969.27
1734739380000,3477.2,3477.2,3470.71,3473.02,23023.73
1734739440000,3474.36,3474.81,3470.57,3470.6,34961.41
1734739500000,3470.0,3472.31,3462.19,3462.19,8928.26
1734739560000,3462.18,3463.8,3461.6,3462.27,49523.81
1734739620000,3462.5,3464.66,3458.24,3464.65,19186.83
1734739680000,3466.6,3468.25,3461.98,3461.99,23619.3
1734739740000,3461.83,3462.68,3460.08,3460.98,153482.99
1734739800000,3460.96,3460.97,3455.56,3455.56,4936.64
1734739860000,3457.78,3457.78,3453.81,3454.45,20539.26
1734739920000,3454.52,3456.37,3452.94,3456.11,31974.69
1734739980000,3456.09,3457.26,3453.74,3453.92,41213.39
1734740040000,3455.73,3455.92,3452.39,3454.52,27566.81
1734740100000,3454.58,3456.93,3451.31,3456.92,19737.57
1734740160000,3456.92,3460.32,3453.95,3455.63,21602.29
1734740220000,3455.35,3455.52,3451.25,3451.25,38218.77
1734740280000,3451.19,3451.19,3447.61,3449.33,48069.15
1734740340000,3450.18,3455.35,3448.93,3453.55,70184.34
1734740400000,3453.07,3458.35,3452.11,3458.07,23330.69
1734740460000,3457.29,3458.15,3455.03,3456.34,18676.26
1734740520000,3456.34,3459.07,3456.34,3458.84,23938.73
1734740580000,3458.83,3459.46,3455.92,3457.04,26047.46
1734740640000,3456.68,3459.3,3455.02,3459.3,18899.64
1734740700000,3460.38,3460.38,3456.37,3459.57,27097.36
1734740760000,3459.43,3459.67,3456.34,3459.18,18100.87
1734740820000,3459.22,3459.37,3456.77,3456.79,25957.08
1734740880000,3455.45,3455.45,3452.04,3453.38,24727.62
1734740940000,3453.27,3455.42,3453.26,3453.26,29404.45
1734741000000,3453.19,3453.25,3449.19,3449.28,14875.67
1734741060000,3449.29,3454.93,3449.29,3454.89,23960.18
1734741120000,3452.5,3453.24,3450.54,3452.28,50986.01
1734741180000,3452.52,3458.74,3451.46,3458.72,37672.41
1734741240000,3458.35,3460.36,3457.12,3457.12,33463.44
1734741300000,3456.24,3458.59,3456.18,3456.39,14282.24
1734741360000,3456.42,3457.12,3453.99,3454.92,32207.46
1734741420000,3456.41,3457.73,3454.79,3456.48,20587.32
1734741480000,3457.27,3460.38,3456.23,3460.38,20863.7
1734741540000,3460.43,3465.32,3459.88,3465.25,19163.85
1734741600000,3465.47,3468.32,3465.36,3467.54,26565.2
1734741660000,3464.55,3465.5,3462.46,3465.18,36387.1
1734741720000,3465.18,3465.18,3459.62,3461.57,24841.66
1734741780000,3461.58,3462.41,3459.88,3461.38,29780.92
1734741840000,3461.43,3461.43,3457.56,3457.67,27263.71
1734741900000,3457.67,3459.06,3457.4,3457.52,23313.76
1734741960000,3456.87,3457.0,3454.42,3455.81,12862.55
1734742020000,3455.42,3457.77,3454.21,3457.77,37303.14
1734742080000,3457.85,3459.1,3454.6,3459.01,25402.73
1734742140000,3458.8,3459.89,3457.72,3457.72,15965.37
1734742200000,3457.56,3459.89,3456.95,3459.89,25146.69
1734742260000,3459.39,3459.91,3458.46,3458.54,24294.24
1734742320000,3458.54,3458.7,3454.91,3455.69,35539.09
1734742380000,3455.49,3456.3,3454.74,3454.89,22242.41
1734742440000,3454.46,3457.85,3454.41,3457.27,23492.66
1734742500000,3457.27,3459.71,3457.23,3459.28,17228.71
1734742560000,3458.91,3461.67,3458.49,3460.78,22893.27
1734742620000,3460.9,3461.11,3458.03,3461.11,30775.79
1734742680000,3461.06,3461.06,3459.42,3460.37,28502.71
1734742740000,3460.37,3462.35,3457.26,3457.27,26612.89
1734742800000,3457.52,3460.87,3455.36,3460.11,24778.71
1734742860000,3459.41,3460.85,3458.41,3460.85,17481.28
1734742920000,3460.83,3464.58,3458.98,3459.86,21228.85
1734742980000,3459.86,3462.89,3459.86,3462.37,19766.31
1734743040000,3462.37,3464.85,3458.7,3460.34,16199.27
1734743100000,3460.25,3461.51,3458.62,3461.09,29323.62
1734743160000,3461.22,3463.78,3458.87,3463.39,22242.55
1734743220000,3463.38,3466.09,3463.32,3465.25,23505.65
1734743280000,3465.26,3466.15,3464.76,3465.79,15883.01
1734743340000,3465.76,3473.24,3465.76,3473.24,16001.71
1734743400000,3473.29,3476.37,3472.7,3475.52,24347.16
1734743460000,3475.84,3476.28,3472.19,3476.27,39783.15
1734743520000,3476.29,3476.42,3473.64,3476.42,21306.46
1734743580000,3476.42,3478.49,3476.2,3476.46,62327.33
1734743640000,3477.12,3477.15,3473.02,3473.05,65932.45
1734743700000,3473.08,3483.23,3473.08,3480.18,18552.6
1734743760000,3480.18,3481.76,3478.94,3479.17,38021.87
1734743820000,3478.96,3479.87,3473.43,3475.24,59185.81
1734743880000,3475.66,3476.52,3472.83,3474.56,41095.24
1734743940000,3475.07,3477.3,3473.32,3476.46,65794.81
1734744000000,3474.72,3474.72,3470.44,3471.12,10485.04
1734744060000,3471.47,3471.47,3466.17,3468.87,19572.88
1734744120000,3468.8,3471.53,3468.77,3471.53,40013.35
1734744180000,3472.0,3477.87,3470.97,3477.37,32896.55
1734744240000,3477.55,3480.83,3474.81,3476.33,33558.58
1734744300000,3475.3,3479.42,3475.3,3477.55,48610.29
1734744360000,3478.2,3479.68,3476.64,3479.3,19379.32
1734744420000,3479.33,3480.81,3477.29,3480.81,31519.36
1734744480000,3480.87,3480.91,3472.89,3472.89,27841.81
1734744540000,3472.88,3473.95,3471.4,3472.59,29512.32
1734744600000,3472.6,3473.97,3471.16,3471.39,24792.55
1734744660000,3471.2,3472.22,3470.02,3470.03,37600.28
1734744720000,3469.86,3469.87,3463.81,3463.81,18312.77
1734744780000,3463.31,3463.93,3461.28,3461.28,39933.52
1734744840000,3460.97,3464.85,3460.67,3464.8,21269.52
1734744900000,3464.79,3465.42,3458.78,3458.78,20255.88
1734744960000,3458.82,3465.43,3458.81,3465.43,44961.02
1734745020000,3465.61,3465.62,3457.72,3459.19,21561.08
1734745080000,3459.18,3459.62,3455.84,3456.47,181816.29
1734745140000,3456.6,3460.14,3456.6,3460.06,33287.04
1734745200000,3460.12,3461.55,3458.81,3459.0,43610.41
1734745260000,3458.97,3460.72,3458.19,3459.75,59719.92
1734745320000,3461.13,3463.93,3460.24,3463.08,20406.03
1734745380000,3463.29,3464.47,3462.02,3462.02,20783.55
1734745440000,3462.03,3465.8,3461.79,3465.08,14200.9
1734745500000,3464.75,3469.69,3464.75,3468.51,18578.18
1734745560000,3468.91,3470.52,3467.51,3470.52,28719.97
1734745620000,3468.88,3469.17,3465.5,3465.94,69440.87
1734745680000,3466.87,3478.31,3466.87,3477.52,25698.41
1734745740000,3477.05,3479.45,3477.05,3478.7,97911.03
1734745800000,3478.92,3479.0,3474.06,3474.06,48869.06
1734745860000,3473.92,3477.68,3473.82,3476.04,33889.56
1734745920000,3476.08,3478.92,3476.07,3477.68,31324.63
1734745980000,3477.69,3477.69,3475.16,3476.01,45780.24
1734746040000,3475.77,3477.16,3475.01,3475.02,44678.28
1734746100000,3475.63,3476.33,3474.7,3474.7,28420.91
1734746160000,3474.69,3476.13,3474.21,3474.21,32626.82
1734746220000,3472.85,3475.7,3472.85,3475.07,35625.82
1734746280000,3475.66,3475.66,3474.04,3474.72,27092.28
1734746340000,3474.68,3475.05,3473.03,3473.04,36375.82
1734746400000,3473.04,3474.24,3472.66,3472.67,21242.13
1734746460000,3473.52,3474.24,3469.69,3469.69,20675.96
1734746520000,3469.6,3469.6,3464.94,3464.95,21469.98
1734746580000,3465.38,3467.21,3463.27,3466.18,29830.7
1734746640000,3465.4,3469.39,3463.2,3468.96,43862.31
1734746700000,3466.48,3466.62,3463.57,3466.11,34684.85
1734746760000,3466.05,3469.64,3464.81,3467.32,18327.19
1734746820000,3467.27,3467.56,3465.66,3465.99,29918.59
1734746880000,3465.87,3466.72,3461.83,3461.83,23917.14
1734746940000,3461.73,3461.9,3460.28,3461.61,23374.9
1734747000000,3461.69,3466.63,3461.67,3466.63,14640.28
1734747060000,3467.03,3467.03,3462.29,3464.07,14588.89
1734747120000,3464.07,3464.08,3460.77,3460.77,33994.6
1734747180000,3461.48,3462.21,3461.06,3462.06,25707.13
1734747240000,3462.13,3463.13,3462.13,3463.13,15936.76
1734747300000,3463.12,3465.36,3462.57,3462.57,11753.97
1734747360000,3462.56,3463.33,3461.69,3461.69,24672.66
1734747420000,3460.77,3466.95,3460.18,3464.13,21498.05
1734747480000,3464.12,3469.58,3464.12,3469.4,19904.69
1734747540000,3469.45,3469.45,3465.81,3465.83,20889.8
1734747600000,3465.83,3467.17,3465.37,3466.81,25517.43
1734747660000,3466.62,3470.82,3466.62,3470.82,22034.76
1734747720000,3470.7,3473.31,3470.13,3472.05,17108.02
1734747780000,3472.26,3474.64,3471.81,3474.19,25015.75
1734747840000,3474.1,3474.56,3472.14,3472.27,23372.92
1734747900000,3472.25,3474.76,3470.78,3474.75,13476.4
1734747960000,3474.75,3476.58,3474.7,3476.51,34077.6
1734748020000,3476.54,3477.33,3474.81,3475.17,23357.04
1734748080000,3475.32,3475.47,3474.14,3474.26,28555.66
1734748140000,3474.26,3474.59,3471.52,3471.52,24890.0
1734748200000,3471.35,3472.6,3470.53,3472.59,18985.3
1734748260000,3472.61,3476.31,3472.56,3475.43,34234.52
1734748320000,3475.26,3476.26,3474.69,3476.26,15290.78
1734748380000,3476.27,3478.21,3475.89,3476.7,26233.09
1734748440000,3476.64,3478.42,3476.12,3476.97,20466.11
1734748500000,3476.93,3478.12,3476.12,3476.56,24995.02
1734748560000,3476.23,3477.31,3475.61,3476.81,23485.3
1734748620000,3476.85,3477.02,3473.41,3476.27,11738.64
1734748680000,3476.28,3481.04,3476.27,3481.01,23173.53
1734748740000,3480.71,3483.21,3480.67,3483.2,32670.85
1734748800000,3483.15,3486.19,3481.44,3486.19,34230.56
1734748860000,3486.25,3488.91,3485.45,3487.18,46329.78
1734748920000,3487.2,3487.65,3486.33,3486.74,70242.78
1734748980000,3486.81,3487.44,3484.91,3485.46,70391.62
1734749040000,3485.63,3487.79,3485.63,3486.37,50402.74
1734749100000,3486.66,3489.04,3486.62,3486.71,28215.19
1734749160000,3486.8,3486.98,3481.51,3482.02,41654.51
1734749220000,3482.12,3482.54,3480.54,3480.58,45985.96
1734749280000,3480.58,3484.39,3480.58,3483.64,44142.72
1734749340000,3483.65,3487.84,3483.51,3485.65,20015.18
1734749400000,3485.7,3485.73,3484.6,3485.11,28218.09
1734749460000,3484.6,3485.2,3484.53,3484.95,36718.84
1734749520000,3484.94,3487.5,3484.94,3486.01,31323.11
1734749580000,3485.99,3486.88,3483.66,3484.54,23521.24
1734749640000,3485.18,3485.83,3484.21,3484.4,59580.49
1734749700000,3484.0,3484.43,3480.58,3481.24,40761.88
1734749760000,3481.33,3481.62,3480.12,3480.42,37565.99
1734749820000,3480.14,3480.85,3478.1,3478.1,24489.63
1734749880000,3477.96,3477.97,3474.41,3474.41,32174.47
1734749940000,3474.36,3474.93,3474.05,3474.73,35851.48
1734750000000,3474.76,3477.3,3474.75,3476.91,16706.41
1734750060000,3476.82,3477.81,3476.18,3477.46,37065.26
1734750120000,3477.45,3478.5,3473.16,3473.17,20785.94
1734750180000,3473.19,3473.53,3470.51,3473.07,25842.93
1734750240000,3473.03,3473.74,3468.03,3468.03,32225.85
1734750300000,3467.93,3469.86,3467.93,3468.34,24343.14
1734750360000,3469.38,3470.44,3466.19,3466.48,33057.34
1734750420000,3466.5,3467.71,3465.39,3466.27,43926.8
1734750480000,3466.17,3468.41,3466.17,3468.16,27319.12
1734750540000,3467.9,3467.9,3461.99,3465.89,28901.36
1734750600000,3465.87,3466.38,3465.24,3465.69,40040.77
1734750660000,3465.29,3468.47,3464.99,3467.96,30521.34
1734750720000,3467.76,3468.7,3466.72,3467.81,25756.79
1734750780000,3467.71,3468.38,3465.65,3465.7,24026.78
1734750840000,3465.69,3465.72,3464.32,3464.32,27585.6
1734750900000,3464.33,3465.46,3464.28,3465.15,24300.01
1734750960000,3465.39,3466.52,3464.32,3466.27,40999.13
1734751020000,3466.21,3466.22,3464.29,3465.93,46892.09
